,impute_scale__school_id,impute_scale__age_at_enrollment,impute_scale__gender,impute_scale__resource_dilution_index,impute_scale__socioeconomic_status_index,impute_scale__commute_barrier_score,impute_scale__digital_equity_access_score,impute_scale__nutritional_support_access,impute_scale__gpa_trend,impute_scale__failed_subjects_count,impute_scale__strength_science_indicator,impute_scale__chronic_health_risk_score,impute_scale__health_related_absences,impute_scale__social_integration_score,impute_scale__cash_flow_volatility,impute_scale__psychosocial_support_access,impute_scale__ses_disadvantage_score,impute_scale__academic_risk_index,impute_scale__health_burden_index,impute_scale__absence_intensity,impute_scale__household_pressure_index,impute_scale__support_coverage_score,impute_scale__economic_instability_index,impute_scale__barrier_burden_index,impute_scale__ses_commute_interaction,impute_scale__academic_ses_interaction,impute_scale__health_commute_interaction,impute_scale__long_commute_flag,impute_scale__high_academic_risk_flag,impute_scale__no_digital_access_flag,impute_scale__low_social_integration_flag,impute_scale__stem_resilience_flag,passthrough__cash_flow_volatility_missing,passthrough__commute_barrier_score_missing,passthrough__digital_equity_access_score_missing,passthrough__psychosocial_support_access_missing,passthrough__any_survey_missing
997,-1.3218006457636928,-0.7763953701821334,-1.0080322575483704,0.13192356555108486,1.8274922214640896,-0.4842515820599719,1.7625324555999826,-1.6812288994199742,2.1496279445287776,-1.2617902111963173,-0.4211817120161935,0.8945769653066228,1.1896478658068137,0.12180638428352394,-0.34522034002511265,-0.5763238678993605,-1.8274922214640896,-1.7487229448778159,0.8871306740370266,0.5295572939279048,-0.772385691415102,-0.4450612001228146,-1.4185008465212687,-2.2097165842310433,-0.9615400673420481,-1.0487576405511396,0.22887160446033877,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
438,1.1094697020542588,-0.07058139728928463,-1.0080322575483704,-1.708870372371027,1.066882251376372,1.6537644369509845,-0.8117603227836337,-1.6812288994199742,-0.40159789822929753,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.7194313180570849,0.12180638428352394,-0.9100548964070619,1.735135495333369,-1.066882251376372,-0.13393950621025152,0.5916830694509831,0.03484942125288459,-1.8674504713041882,-0.4450612001228146,-1.1559399531655414,0.7048626722357421,0.2141264337961326,-0.7210208778789085,2.1845757591806,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
265,0.9575153053156367,1.341046548496413,0.9920317455237933,1.5125190189926687,1.066882251376372,-0.3676621618626024,1.7625324555999826,0.5948030041269222,0.62240247143868,0.9237586534624309,2.37427212879925,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,-0.16241845519228293,-0.5763238678993605,-1.066882251376372,0.265854560456524,-0.5901073488931908,-0.4598584514221357,0.6877006817703463,1.0551450924259989,-0.8164297182309808,-1.8155139827366988,-0.6795678427764045,-0.06554735253444628,-0.5690844831791919,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,1.3410844353308136,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
132,-0.48605146370127206,-1.4822093430749823,0.9920317455237933,-1.248671887890499,-0.4543376887990633,1.02820262125238,-0.8117603227836337,0.5948030041269222,-0.9862547691997107,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.014106496432491771,0.12180638428352394,0.8717212608761793,-0.5763238678993605,0.4543376887990633,0.13611012482253174,0.1485116625719179,-0.7072123877596459,-0.772385691415102,-0.4450612001228146,0.6913023364292855,1.1653098474587702,1.067084620062594,-0.3932841152066774,0.773681920317904,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
50,1.7932644873780574,1.341046548496413,-1.0080322575483704,-0.7884734034099711,-0.4543376887990633,0.6468518951355061,-0.8117603227836337,0.5948030041269222,0.4014133171770379,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,-1.0962574585517157,-0.5691632982859374,-0.5763238678993605,0.4543376887990633,-0.06845878667489175,-0.7378311511862126,-1.4492741967721763,-0.4073640981187399,-0.4450612001228146,0.03698022446821901,1.01966979753583,0.7298861667549552,0.2621894101377848,-0.598370230342459,1.5275252316519468,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
126,-0.638005860439894,-0.07058139728928463,0.9920317455237933,-1.248671887890499,-1.214947658886781,2.0678362806873363,-0.8117603227836337,-1.6812288994199742,0.1342548597496719,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,0.3192312806693487,-0.5763238678993605,1.214947658886781,0.05494016138809729,-0.5901073488931908,-0.4598584514221357,-0.4073640981187399,-1.945267492671628,0.9594690426190854,1.9120283873715582,2.780930336656894,0.5899261728100159,0.4183262733442091,1.5275252316519468,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
394,0.34969771836114877,0.6352325756035642,0.9920317455237933,0.5921220500316128,1.066882251376372,-0.5571900596324146,-0.8117603227836337,0.5948030041269222,-0.18809672817543333,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,0.12180638428352394,-0.19413932790705404,-0.5763238678993605,-1.066882251376372,0.20383249756729824,-0.7378311511862126,-1.4492741967721763,-0.04234250482237788,-0.4450612001228146,-0.8308345283151746,-0.13951364910649153,-0.7633601494508682,-0.3932841152066774,-0.842444288587095,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
525,-0.1821426702240281,-0.07058139728928463,-1.0080322575483704,0.5921220500316128,-1.214947658886781,-0.17720711981763987,-0.8117603227836337,0.5948030041269222,-0.14772125460311053,0.1952423652428482,-0.4211817120161935,0.8945769653066228,0.48432304418222055,1.339870227118764,1.0772603970525332,-0.5763238678993605,1.214947658886781,0.1851832995806531,0.44395926715796136,-0.21250451508462556,1.0527222750667082,-0.4450612001228146,1.3036987098786545,1.0546333162828379,0.29953620779534285,0.5899261728100159,0.1920000307213853,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
664,-0.638005860439894,1.341046548496413,-1.0080322575483704,0.13192356555108486,0.30627228128865436,-1.1777825117746257,0.47538606640817443,0.5948030041269222,-0.9901319242289708,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,1.339870227118764,-1.0562682915287886,-0.5763238678993605,-0.30627228128865436,1.447061842703228,-0.5162454477466799,0.03484942125288459,-0.04234250482237788,0.3050419461515921,-0.7032784160034385,-0.9010361396426327,-0.9606126129978061,0.917662935482247,-0.8621676989484213,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
634,1.1094697020542588,0.6352325756035642,-1.0080322575483704,0.13192356555108486,1.066882251376372,-1.3426726785792533,-0.8117603227836337,0.5948030041269222,-1.115140489674317,0.9237586534624309,-0.4211817120161935,0.8945769653066228,0.24921477030735617,0.12180638428352394,0.4556312012550041,-0.5763238678993605,-1.066882251376372,1.0684156160947804,0.2962354648649396,-0.4598584514221357,-0.4073640981187399,-0.4450612001228146,-0.5357663202287398,-0.43949400839905384,-1.110630399734506,-0.06554735253444628,-0.8897904440119638,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
860,0.6536065118383927,1.341046548496413,-1.0080322575483704,0.13192356555108486,-1.214947658886781,2.8483429866331864,-0.8117603227836337,0.5948030041269222,-0.2878809743224644,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,0.12180638428352394,0.691452416142728,-0.5763238678993605,1.214947658886781,0.2499222643909808,-0.6639692500397016,-0.954566324097156,0.6877006817703463,-0.4450612001228146,1.1284989055118595,2.2101084166837492,3.643606201736149,0.5899261728100159,0.2913309052892862,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
733,1.4133784955315025,0.6352325756035642,-1.0080322575483704,-0.3282749189294431,1.8274922214640896,-0.6076346318700951,0.47538606640817443,0.5948030041269222,1.242546373529544,-1.2617902111963173,2.37427212879925,-0.603040722148661,0.014106496432491771,1.339870227118764,-0.7741783053704887,1.735135495333369,-1.8274922214640896,-1.3297472076075072,-0.3685216454536582,1.0242651666029252,-1.137407284711464,1.8052482387004054,-1.6132955509565245,-1.3826462177337209,-0.9888145490140735,-1.0487576405511396,-0.38693297682670197,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
110,-1.6257094392409368,1.341046548496413,0.9920317455237933,0.5921220500316128,1.8274922214640896,-0.2011018790383768,-0.8117603227836337,-1.6812288994199742,0.22233900788853697,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,0.12180638428352394,-0.579825756869293,-0.5763238678993605,-1.8274922214640896,-0.4221323585497638,-0.44238354660016904,0.5295572939279048,-0.4073640981187399,-0.4450612001228146,-1.5250378420431414,0.12804369597581833,-0.2823828119601915,-0.884889259215024,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,1.0,0.0,1.0,1.0
258,-0.5620286620705831,0.6352325756035642,0.9920317455237933,1.5125190189926687,-1.214947658886781,-0.8101686640502277,-0.8117603227836337,0.5948030041269222,-0.8956991536456619,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,0.26981721483312665,-0.5763238678993605,1.214947658886781,0.9670569307354179,-0.5162454477466799,0.03484942125288459,1.7827654616594324,-0.4450612001228146,0.9370295517431871,0.8129016383599716,-0.4000614299610606,1.4092680794905936,-0.6758681200057716,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
163,0.6536065118383927,-1.4822093430749823,-1.0080322575483704,0.5921220500316128,-1.214947658886781,-0.8793420946735511,0.47538606640817443,0.5948030041269222,-1.0484742812315138,-0.5332739229767346,-0.4211817120161935,2.3921946527619067,1.1896478658068137,0.12180638428352394,1.198027339983909,-0.5763238678993605,1.214947658886781,0.16484895797665114,1.7734734877951568,-0.4598584514221357,1.0527222750667082,0.3050419461515921,1.358540356040711,-0.08770716271402496,-0.4765172100957867,-0.22941573387056183,-0.25166652499115655,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
39,-0.941914653917138,-1.4822093430749823,0.9920317455237933,0.5921220500316128,-1.214947658886781,-0.8525274847600193,-0.8117603227836337,0.5948030041269222,-0.3523254400983902,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,-1.0962574585517157,0.31425312651418325,1.735135495333369,1.214947658886781,0.716075751616119,-0.5162454477466799,0.03484942125288459,1.0527222750667082,1.0551450924259989,0.9572084060401427,0.7967245595179598,-0.4468796469234292,1.4092680794905936,-0.697334750035056,-0.6546536707079772,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
88,-0.1821426702240281,1.341046548496413,-1.0080322575483704,0.13192356555108486,-0.4543376887990633,-0.2547913036398314,-0.8117603227836337,0.5948030041269222,1.0528998072516067,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,0.12180638428352394,-0.2779297080229397,-0.5763238678993605,0.4543376887990633,-0.8057635934756608,-0.7378311511862126,-1.4492741967721763,0.3226790884739842,-0.4450612001228146,0.16923271939793133,0.6753270403593953,-0.06736599835359612,-0.3932841152066774,-0.7811443552326417,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
660,-0.25811986859333913,-0.7763953701821334,-1.0080322575483704,-0.3282749189294431,0.30627228128865436,-0.39310293812424296,1.7625324555999826,0.5948030041269222,0.9910657399582665,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,-0.8688500624932451,-0.5763238678993605,-0.30627228128865436,-0.7772027950194536,-0.5901073488931908,-0.4598584514221357,-0.4073640981187399,1.0551450924259989,-0.6181696606470404,-1.4755535354752416,-0.44023978991856816,-0.557152496542793,-0.5793987973648123,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
218,1.6413100906394356,-0.7763953701821334,0.9920317455237933,0.5921220500316128,-1.214947658886781,3.0513998834453147,-0.8117603227836337,0.5948030041269222,-0.854100814200602,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,0.014106496432491771,-1.0962574585517157,1.5245240455685993,-0.5763238678993605,1.214947658886781,0.07506897648573516,-0.3685216454536582,1.0242651666029252,1.0527222750667082,-0.4450612001228146,1.5068062338225754,2.2876570210617895,3.8680402556440274,-0.22941573387056183,2.209125989024105,1.5275252316519468,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
979,-1.2458234473943819,0.6352325756035642,-1.0080322575483704,-1.248671887890499,-0.4543376887990633,3.0513998834453147,-0.8117603227836337,-1.6812288994199742,-0.5066708531452733,0.1952423652428482,-0.4211817120161935,0.8945769653066228,0.7194313180570849,1.339870227118764,0.2885607869083627,-0.5763238678993605,0.4543376887990633,0.35098004543054867,0.5916830694509831,0.03484942125288459,-0.772385691415102,-1.945267492671628,0.4264825141107463,1.9379805940707218,2.8560388315687377,0.2621894101377848,3.601164915486939,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
430,-1.397777844133004,-1.4822093430749823,0.9920317455237933,1.9727175034731967,-1.214947658886781,-0.2011018790383768,-0.8117603227836337,0.5948030041269222,-0.9044208321396926,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,1.5245240455685993,-0.5763238678993605,1.214947658886781,0.9710854236450971,-0.5901073488931908,-0.4598584514221357,2.1477870549557947,-0.4450612001228146,1.5068062338225754,0.12804369597581833,-0.2823828119601915,1.4092680794905936,-0.3143448973686646,-0.6546536707079772,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
310,-1.2458234473943819,-0.7763953701821334,0.9920317455237933,-2.169068856851555,1.8274922214640896,-1.0957011241104002,0.47538606640817443,0.5948030041269222,0.33833422515338857,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,1.339870227118764,-1.639645447106294,-0.5763238678993605,-1.8274922214640896,-0.4757098792790565,-0.44238354660016904,0.5295572939279048,-2.597493657896912,0.3050419461515921,-2.0063140508860284,-1.5690416365110478,-1.0967042519985892,-0.884889259215024,-0.7768915616104997,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
146,0.12176612325321583,-0.07058139728928463,0.9920317455237933,1.0523205345121407,-0.4543376887990633,-0.0732013024620084,-0.8117603227836337,0.5948030041269222,-1.5820616806688281,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,0.4600643897954486,1.735135495333369,0.4543376887990633,0.8476968559364355,-0.5162454477466799,0.03484942125288459,1.0527222750667082,1.0551450924259989,0.5043642562228735,0.7446773130239865,0.09319975736631904,0.2621894101377848,-0.30238733301079196,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
356,-0.638005860439894,0.6352325756035642,0.9920317455237933,0.13192356555108486,0.30627228128865436,-1.0377941903166108,-0.8117603227836337,0.5948030041269222,1.2060735673632343,-1.2617902111963173,-0.4211817120161935,0.8945769653066228,0.7194313180570849,-1.0962574585517157,-1.3315400574790293,-0.5763238678993605,-0.30627228128865436,-1.3129006291492844,0.5916830694509831,0.03484942125288459,-0.04234250482237788,-0.4450612001228146,-0.8282824644641651,0.026617278184738215,-0.8677771162149015,-1.0487576405511396,-0.5434838178097569,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
746,-0.33409706696265007,0.6352325756035642,0.9920317455237933,0.5921220500316128,0.30627228128865436,-0.9429262252074316,-0.8117603227836337,0.5948030041269222,-1.2753535061099355,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,1.339870227118764,0.5713625616804807,-0.5763238678993605,-0.30627228128865436,1.5788040435973982,-0.7378311511862126,-1.4492741967721763,0.3226790884739842,-0.4450612001228146,0.035847317972212786,0.06284790324549726,-0.8048639061844826,0.917662935482247,-0.9206377360585878,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
123,-0.5620286620705831,-0.7763953701821334,0.9920317455237933,-1.248671887890499,-0.4543376887990633,0.07959381441366255,-0.8117603227836337,0.5948030041269222,-0.36209492557510264,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,0.9789585433332908,-0.5763238678993605,0.4543376887990633,0.2842012597271599,-0.5901073488931908,-0.4598584514221357,-0.772385691415102,-0.4450612001228146,0.7400000094608472,0.12804369597581833,0.228304461657995,0.2621894101377848,-0.3877559492827865,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
995,-0.48605146370127206,-0.7763953701821334,-1.0080322575483704,-2.169068856851555,1.066882251376372,-1.1892884872649347,0.47538606640817443,0.5948030041269222,-0.0039057862702723462,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-1.3965431468166947,-1.0962574585517157,0.4533401888764519,-0.5763238678993605,-1.066882251376372,0.5551427263962466,-0.8116930523327234,-1.9439820694471965,-2.2324720646005503,0.3050419461515921,-0.536806695079405,-1.2551067652809245,-1.042817611491407,-0.06554735253444628,-1.0047716124125643,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
669,0.8055609085770147,-1.4822093430749823,-1.0080322575483704,0.13192356555108486,-1.214947658886781,1.5134667177657368,-0.8117603227836337,0.5948030041269222,0.04588980874691203,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,2.5579340699540034,0.011998142014420994,1.735135495333369,1.214947658886781,-0.3406314928451729,-0.5162454477466799,0.03484942125288459,0.6877006817703463,1.0551450924259989,0.06789011717998789,1.7003114420761236,2.168198583522952,-0.22941573387056183,0.5017052927702863,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
114,1.6413100906394356,-0.7763953701821334,0.9920317455237933,1.0523205345121407,1.066882251376372,-1.244382020418342,1.7625324555999826,0.5948030041269222,1.174978021659995,-1.2617902111963173,-0.4211817120161935,0.8945769653066228,0.014106496432491771,0.12180638428352394,-0.8891906125099915,1.735135495333369,-1.066882251376372,-1.2985377762335477,0.1485116625719179,-0.7072123877596459,0.3226790884739842,2.5553513849748124,-1.1464652438855516,-2.150338372003388,-1.0671750505813336,-1.0487576405511396,-0.8387007205043733,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
621,-1.09386905065576,-0.7763953701821334,0.9920317455237933,1.0523205345121407,-0.4543376887990633,-0.9831444064735341,1.7625324555999826,0.5948030041269222,-0.049140402061077955,-0.5332739229767346,2.37427212879925,-0.603040722148661,0.7194313180570849,0.12180638428352394,0.654894631785222,1.735135495333369,0.4543376887990633,-0.29673758747967194,-0.14693594201412558,2.508388784627986,1.0527222750667082,2.5553513849748124,0.5928388911976321,-1.3512173609651916,-0.7113913611427952,-0.3932841152066774,-0.4880929135644689,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
366,-1.2458234473943819,0.6352325756035642,-1.0080322575483704,0.13192356555108486,1.066882251376372,-0.4446090736981687,0.47538606640817443,0.5948030041269222,1.7767222600795456,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,1.339870227118764,0.48575497462971345,-0.5763238678993605,-1.066882251376372,-1.5764799635742766,-0.5162454477466799,0.03484942125288459,-0.4073640981187399,0.3050419461515921,-0.5220867711701828,-0.9707093863305797,-0.7135868938504023,-1.0487576405511396,-0.49060959891737743,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
773,-0.865937455547827,-0.07058139728928463,-1.0080322575483704,0.5921220500316128,-1.214947658886781,1.4782891782794434,0.47538606640817443,-1.6812288994199742,-1.0805990959009486,0.9237586534624309,-0.4211817120161935,0.8945769653066228,0.9545395919319494,-1.0962574585517157,0.011998142014420994,-0.5763238678993605,1.214947658886781,1.0524611458627384,0.7394068717440049,0.2822033575903947,1.0527222750667082,-0.4450612001228146,0.06789011717998789,0.8126858686277503,2.129317669270047,1.4092680794905936,2.3112894006556437,1.5275252316519468,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,1.0,0.0,0.0,1.0,1.0
717,-0.713983058809205,-0.7763953701821334,0.9920317455237933,-1.708870372371027,1.066882251376372,-0.7938873456507896,0.47538606640817443,-1.6812288994199742,0.7296520815308863,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,1.339870227118764,-0.14303133305356708,1.735135495333369,-1.066882251376372,-1.0928442972163843,-0.44238354660016904,0.5295572939279048,-1.8674504713041882,0.3050419461515921,-0.807625804952857,-1.1041007803424745,-0.8680065461684281,-1.0487576405511396,-0.5933475078894226,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
372,-0.030188273485406147,-0.07058139728928463,0.9920317455237933,1.9727175034731967,-1.214947658886781,1.6237885672859669,-0.8117603227836337,0.5948030041269222,-1.2098751294677155,1.6522749416820135,-0.4211817120161935,2.3921946527619067,2.600297509056,-1.0962574585517157,-0.007454830353944511,-0.5763238678993605,1.214947658886781,1.5485599597067774,3.1029877084323525,0.5295572939279048,2.1477870549557947,-0.4450612001228146,0.8111171536673359,0.12804369597581833,2.290134751715991,2.2286099861711715,4.70871995315878,1.5275252316519468,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
619,-1.5497322408716259,1.341046548496413,-1.0080322575483704,-1.248671887890499,1.8274922214640896,-0.43527541232811023,0.47538606640817443,0.5948030041269222,1.0790399156254245,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,0.24921477030735617,0.12180638428352394,-2.0758728596275,-0.5763238678993605,-1.8274922214640896,-0.8178375585173951,-0.2946597443071473,1.5189730392779455,-1.8674504713041882,0.3050419461515921,-2.204409894193676,-1.3168212340123568,-0.9507136236305875,-0.884889259215024,-0.1540282645065373,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
349,1.6413100906394356,-0.7763953701821334,0.9920317455237933,1.5125190189926687,0.30627228128865436,2.280584629422992,-0.8117603227836337,-1.6812288994199742,0.5279223471000942,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,-0.22100177744237262,1.339870227118764,0.28236723033565164,1.735135495333369,-0.30627228128865436,-0.5632795375213815,0.0007878602788961603,-0.954566324097156,1.0527222750667082,-0.4450612001228146,-0.09538875805486144,1.2939253593603541,1.332858929962627,-0.557152496542793,1.276351921463847,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
986,1.4893556939008137,-0.7763953701821334,0.9920317455237933,1.9727175034731967,-1.214947658886781,-0.2011018790383768,1.7625324555999826,0.5948030041269222,-0.44976346120360683,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,0.3269075757006106,1.735135495333369,1.214947658886781,0.761081810647554,-0.5162454477466799,0.03484942125288459,2.1477870549557947,2.5553513849748124,0.9629549357428289,0.12804369597581833,-0.2823828119601915,1.4092680794905936,-0.3143448973686646,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
641,1.2614240987928806,-0.7763953701821334,-1.0080322575483704,-1.248671887890499,-1.214947658886781,1.8051550016216198,-0.8117603227836337,0.5948030041269222,-0.3669224566507421,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,1.5245240455685993,1.735135495333369,1.214947658886781,0.2864310684414778,-0.5162454477466799,0.03484942125288459,-0.4073640981187399,1.0551450924259989,1.5068062338225754,1.811708886248521,2.490594843147548,0.5899261728100159,0.6495272662928805,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
758,1.2614240987928806,-0.7763953701821334,-1.0080322575483704,0.13192356555108486,-0.4543376887990633,-1.1601086108634915,0.47538606640817443,0.5948030041269222,-1.4414279511414543,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,0.12180638428352394,-0.0718241167231185,-0.5763238678993605,0.4543376887990633,1.6555128703153614,-0.6639692500397016,-0.954566324097156,0.3226790884739842,0.3050419461515921,0.26282761909253605,-0.5446099475803388,-0.8678668885889463,1.5731364608267093,-0.927512480695698,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
149,1.4133784955315025,-0.7763953701821334,-1.0080322575483704,0.13192356555108486,1.8274922214640896,-1.2134328738132774,1.7625324555999826,-1.6812288994199742,0.15511242917121437,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.9545395919319494,0.12180638428352394,-1.9893992232965627,-0.5763238678993605,-1.8274922214640896,-0.3910807902203324,0.7394068717440049,0.2822033575903947,-0.772385691415102,-0.4450612001228146,-2.1651412296825403,-2.488195140743031,-1.1227294836201789,-0.884889259215024,-0.6897583392141456,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
214,0.34969771836114877,-1.4822093430749823,-1.0080322575483704,1.5125190189926687,0.30627228128865436,-0.8174468747586904,0.47538606640817443,0.5948030041269222,-0.1899030947258256,0.9237586534624309,-0.4211817120161935,0.8945769653066228,1.1896478658068137,-1.0962574585517157,0.6611583959587213,-0.5763238678993605,-0.30627228128865436,0.6410538086317871,0.8871306740370266,0.5295572939279048,1.0527222750667082,0.3050419461515921,0.07662463046170949,-0.7634218739025654,-0.7216502658352136,0.4260577914739004,-0.17638500784430866,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
